0,3.39,0
0,3.39,0
0,3.39,0
0,3.38,0
0,3.39,0
0,3.38,0
0,3.39,0
0,3.39,0
0,3.4,0
0,3.39,0
0,3.4,0
0,3.4,0
0,3.41,0
0,3.39,0
0,3.39,0
0,3.39,0
0,3.4,0
0,3.4,0
0,3.41,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.4,0
0,3.41,0
0,3.41,0
0,3.41,0
0,3.41,0
0,3.41,0
0,3.41,0
0,3.4,0
0,3.41,0
0,3.42,0
0,3.41,0
0,3.41,0
0,3.42,0
0,3.41,0
0,3.42,0
0,3.41,0
0,3.43,0
0,3.43,0
0,3.41,0
0,3.42,0
0,3.41,0
0,3.43,0
0,3.43,0
0,3.43,0
0,3.44,0
0,3.42,0
0,3.42,0
0,3.44,0
0,3.42,0
0,3.42,0
0,3.43,0
0,3.44,0
0,3.44,0
0,3.43,0
0,3.44,0
0,3.43,0
0,3.43,0
0,3.43,0
0,3.44,0
0,3.45,0
0,3.45,0
0,3.45,0
0,3.45,0
0,3.44,0
0,3.45,0
0,3.45,0
3.7128e-08,3.44998,-0.0106364
7.44709e-08,3.45993,-0.0213343
-0.000335031,3.45993,-0.0213317
-0.000668113,3.44993,-0.0212622
-0.001002,3.44993,-0.0212491
-0.00133951,3.45993,-0.0212922
-0.00167862,3.46993,-0.02133
-0.00201345,3.46993,-0.021301
-0.00234779,3.46993,-0.0212668
-0.00268926,3.47993,-0.0212885
-0.00302332,3.47993,-0.0212436
-0.00334697,3.46993,-0.0211326
-0.00367849,3.46993,-0.0210774
-0.00402066,3.47993,-0.0210776
-0.00436374,3.48993,-0.0210722
-0.00468074,3.47993,-0.0209409
-0.00500908,3.47993,-0.0208648
-0.00536686,3.49993,-0.020903
-0.00569453,3.49993,-0.0208161
-0.00600358,3.48993,-0.0206649
-0.00632743,3.48993,-0.020568
-0.00666877,3.49993,-0.0205248
-0.00697036,3.48993,-0.0203591
-0.00728929,3.48993,-0.0202471
-0.00765,3.50993,-0.0202455
-0.00796706,3.50993,-0.0201229
-0.00823496,3.48993,-0.0198813
-0.0085952,3.50993,-0.0198627
-0.00890613,3.50993,-0.0197252
-0.00921486,3.50993,-0.0195829
-0.00952131,3.50993,-0.0194357
-0.00982542,3.50993,-0.0192838
-0.0101271,3.50993,-0.0191271
-0.0104263,3.50993,-0.0189657
-0.0106923,3.49993,-0.018746
-0.0110169,3.50993,-0.0186288
-0.0113081,3.50993,-0.0184535
-0.0115966,3.50993,-0.0182736
-0.0118822,3.50993,-0.0180892
-0.0121302,3.49993,-0.0178493
-0.0124445,3.50993,-0.017707
-0.0127211,3.50993,-0.0175094
-0.0129945,3.50993,-0.0173074
-0.0132648,3.50993,-0.0171011
-0.0135318,3.50993,-0.0168907
-0.0137954,3.50993,-0.016676
-0.0140957,3.51993,-0.0165042
-0.0143124,3.50993,-0.0162345
-0.0146071,3.51993,-0.0160533
-0.0148153,3.50993,-0.0157769
-0.0151471,3.52993,-0.0156308
-0.0153907,3.52993,-0.015391
-0.0156306,3.52993,-0.0151473
-0.0158216,3.51993,-0.0148578
-0.0160986,3.52993,-0.0146489
-0.016373,3.53993,-0.014435
-0.0165508,3.52993,-0.014136
-0.0167708,3.52993,-0.0138743
-0.0169867,3.52993,-0.0136092
-0.0172471,3.53993,-0.0133785
-0.0174058,3.52993,-0.0130689
-0.0176089,3.52993,-0.0127939
-0.0178077,3.52993,-0.0125157
-0.0180021,3.52993,-0.0122345
-0.018192,3.52993,-0.0119502
-0.0183775,3.52993,-0.011663
-0.0185584,3.52993,-0.0113729
-0.0187348,3.52993,-0.01108
-0.0189065,3.52993,-0.0107843
-0.0190735,3.52993,-0.010486
-0.0192359,3.52993,-0.0101851
-0.0193935,3.52993,-0.00988175
-0.0195463,3.52993,-0.00957591
-0.0196943,3.52993,-0.00926771
-0.0198937,3.53993,-0.0089826
-0.0200889,3.54993,-0.0086935
-0.020166,3.53993,-0.0083533
-0.0202947,3.53993,-0.00803551
-0.0204184,3.53993,-0.00771575
-0.0205371,3.53993,-0.00739408
-0.0206507,3.53993,-0.00707059
-0.0207592,3.53993,-0.00674535
-0.0208626,3.53993,-0.00641845
-0.0210201,3.54993,-0.00610717
-0.0210539,3.53993,-0.00575997
-0.0212015,3.54993,-0.0054439
-0.0212244,3.53993,-0.00509581
-0.0213019,3.53993,-0.00476181
-0.0214344,3.54993,-0.00443913
-0.0215015,3.54993,-0.00410191
-0.0215025,3.53993,-0.00375307
-0.0215588,3.53993,-0.00341486
-0.0216709,3.54993,-0.0030845
-0.0216555,3.53993,-0.002736
-0.0216958,3.53993,-0.00239552
-0.0217921,3.54993,-0.00206025
-0.0218218,3.54993,-0.0017177
-0.0218461,3.54993,-0.00137473
-0.0218034,3.53993,-0.00102852
-0.0218785,3.54993,-0.000687856
-0.0218866,3.54993,-0.000344123
-0.0218276,3.53993,-3.00961e-07
-0.0218866,3.54993,0.000343516
-0.0219401,3.55993,0.000689185
-0.021865,3.54993,0.00103082
-0.0218461,3.54993,0.00137413
-0.0218218,3.54993,0.0017171
-0.0217922,3.54993,0.00205965
-0.0216958,3.53993,0.00239492
-0.0216555,3.53993,0.00273541
-0.0216099,3.53993,0.00307522
-0.0216198,3.54993,0.00342392
-0.0215026,3.53993,0.00375248
-0.0215016,3.54993,0.00410131
-0.0213742,3.53993,0.00442604
-0.0213622,3.54993,0.00477467
-0.0212845,3.54993,0.00510962
-0.0212017,3.54993,0.00544331
-0.0211135,3.54993,0.00577566
-0.020961,3.53993,0.00608938
-0.0209217,3.54993,0.00643599
-0.020818,3.54993,0.00676382
-0.0206509,3.53993,0.00707001
-0.0205373,3.53993,0.00739351
-0.0204763,3.54993,0.00773697
-0.0202376,3.52993,0.00801225
-0.0201662,3.53993,0.00835273
-0.0200325,3.53993,0.00866846
-0.0198939,3.53993,0.00898204
-0.0197504,3.53993,0.00929341
-0.0195466,3.52993,0.00957536
-0.0194487,3.53993,0.00990919
-0.0192362,3.52993,0.0101846
-0.0190738,3.52993,0.0104855
-0.0189603,3.53993,0.0108144
-0.0187881,3.53993,0.0111108
-0.0185587,3.52993,0.0113723
-0.0183778,3.52993,0.0116625
-0.0181924,3.52993,0.0119497
-0.0179514,3.51993,0.0121993
-0.017808,3.52993,0.0125152
-0.0175594,3.51993,0.0127571
-0.0173568,3.51993,0.0130314
-0.01715,3.51993,0.0133024
-0.0168908,3.50993,0.0135316
-0.0166762,3.50993,0.0137952
-0.0165043,3.51993,0.0140955
-0.0162809,3.51993,0.014353
-0.0160078,3.50993,0.0145655
-0.0157321,3.49993,0.0147729
-0.0155867,3.51993,0.015104
-0.0153475,3.51993,0.015347
-0.0150188,3.49993,0.0154976
-0.0148579,3.51993,0.0158215
-0.0145661,3.50993,0.0160073
-0.0143128,3.50993,0.0162341
-0.0140961,3.51993,0.0165038
-0.0137566,3.49993,0.0166281
-0.0135322,3.50993,0.0168903
-0.0132275,3.49993,0.017052
-0.012995,3.50993,0.017307
-0.0127578,3.51993,0.0175589
-0.0124804,3.51993,0.0177571
-0.0121307,3.49993,0.017849
-0.0118827,3.50993,0.0180888
-0.0116301,3.51993,0.0183253
-0.0113086,3.50993,0.0184531
-0.0109232,3.47993,0.0184693
-0.0106623,3.48993,0.0186921
-0.0103674,3.48993,0.0188573
-0.0100411,3.47993,0.0189633
-0.00976997,3.48993,0.0191736
-0.00949473,3.49993,0.0193801
-0.00913664,3.47993,0.0194153
-0.00885593,3.48993,0.0196126
-0.00857127,3.49993,0.0198058
-0.00823552,3.48993,0.0198811
-0.00794493,3.49993,0.0200653
-0.00760698,3.48993,0.0201299
-0.00728985,3.48993,0.0202469
-0.00697093,3.48993,0.0203589
-0.00665029,3.48993,0.0204659
-0.00630988,3.47993,0.0205089
-0.00600416,3.48993,0.0206647
-0.00566256,3.47993,0.020697
-0.00535211,3.48993,0.0208431
-0.00502406,3.48993,0.0209246
-0.00468132,3.47993,0.0209408
-0.00435182,3.47993,0.0210117
-0.00402125,3.47993,0.0210775
-0.00370029,3.48993,0.0211988
-0.00335721,3.47993,0.0211934
-0.00302391,3.47993,0.0212435
-0.00268213,3.46993,0.0212272
-0.00235515,3.47993,0.021328
-0.00201405,3.46993,0.021301
-0.00167438,3.45993,0.0212685
-0.00134398,3.46993,0.0213537
-0.00100841,3.46993,0.0213722
-0.000670645,3.45993,0.0213238
-0.000335626,3.45993,0.0213317
-5.21296e-07,3.45993,0.0213343
-7.81938e-07,3.45985,0.0320012
-1.03956e-06,3.44974,0.0425445
0.000668261,3.44974,0.0425393
0.00133636,3.44974,0.0425235
0.00200993,3.45974,0.0426205
0.00267914,3.45974,0.0425837
0.00335736,3.46974,0.0426593
0.00403861,3.47974,0.042724
0.00469566,3.46974,0.0425328
0.00536316,3.46974,0.0424537
0.00601195,3.45974,0.0422422
0.00665543,3.44974,0.0420207
0.00733585,3.45974,0.0420325
0.00799516,3.45974,0.0419121
0.00862749,3.44974,0.0416606
0.0092539,3.43974,0.0413996
0.00990304,3.43974,0.0412491
0.0105497,3.43974,0.0410885
0.0112589,3.45974,0.0411556
0.0118695,3.44974,0.0408552
0.0125098,3.44974,0.0406638
0.0131851,3.45974,0.0405795
0.0137809,3.44974,0.0402508
0.0144114,3.44974,0.0400293
0.0150384,3.44974,0.039798
0.0155709,3.42974,0.0393276
0.0161867,3.42974,0.0390782
0.0167985,3.42974,0.0388191
0.0174062,3.42974,0.0385504
0.0180621,3.43974,0.0383839
0.0186085,3.42974,0.0379847
0.0192588,3.43974,0.0377976
0.0198501,3.43974,0.0374904
0.0203772,3.42974,0.0370659
0.021018,3.43974,0.0368484
0.0215314,3.42974,0.0364076
0.022165,3.43974,0.03617
0.0226643,3.42974,0.0357133
0.0232902,3.43974,0.035456
0.0237749,3.42974,0.0349838
0.0243924,3.43974,0.0347069
0.0248621,3.42974,0.0342197
0.0253965,3.42974,0.033825
0.0259247,3.42974,0.0334219
0.0263693,3.41974,0.0329143
0.0269617,3.42974,0.0325911
0.0274703,3.42974,0.0321636
0.0279721,3.42974,0.0317281
0.028467,3.42974,0.0312848
0.0288705,3.41974,0.0307439
0.0293498,3.41974,0.0302867
0.0299091,3.42974,0.0299091
0.0303752,3.42974,0.0294356
0.0308338,3.42974,0.0289549
0.0311936,3.41974,0.028384
0.0317281,3.42974,0.0279721
0.0320698,3.41974,0.0273902
0.0324961,3.41974,0.0268831
0.0328181,3.40974,0.0262922
0.0331296,3.39974,0.0256979
0.0336278,3.40974,0.0252484
0.0340202,3.40974,0.0247171
0.0343033,3.39974,0.0241088
0.0346778,3.39974,0.023567
0.0351468,3.40974,0.0230871
0.0355051,3.40974,0.0225322
0.0357495,3.39974,0.0219073
0.0361953,3.40974,0.0214058
0.0365271,3.40974,0.0208346
0.0368498,3.40974,0.0202583
0.0370545,3.39974,0.0196193
0.0373581,3.39974,0.0190349
0.0376525,3.39974,0.0184457
0.0379376,3.39974,0.017852
0.0383257,3.40974,0.0173047
0.0384796,3.39974,0.0166516
0.0387364,3.39974,0.0160451
0.038869,3.38974,0.0153893
0.0392213,3.39974,0.0148204
0.0394492,3.39974,0.0142026
0.0395508,3.38974,0.0135412
0.0398759,3.39974,0.0129564
0.0398387,3.37974,0.0122559
0.0401447,3.38974,0.0116631
0.0404419,3.39974,0.0110636
0.0404913,3.38974,0.0103963
0.0406496,3.38974,0.00975905
0.0407978,3.38974,0.00911935
0.0409361,3.38974,0.0084774
0.0410642,3.38974,0.00783336
0.0411821,3.38974,0.00718738
0.04129,3.38974,0.00653964
0.0413876,3.38974,0.00589027
0.0413526,3.37974,0.005224
0.0415522,3.38974,0.00458735
0.0416191,3.38974,0.00393411
0.0416758,3.38974,0.0032799
0.0417221,3.38974,0.00262488
0.041635,3.37974,0.0019634
0.041784,3.38974,0.00131306
0.0417995,3.38974,0.000656579
0.0418046,3.38974,-6.12888e-08
0.0417995,3.38974,-0.000656701
0.041784,3.38974,-0.00131318
0.0417582,3.38974,-0.00196933
0.0418452,3.39974,-0.00263274
0.0415528,3.37974,-0.00327034
0.0416191,3.38974,-0.00393423
0.0414296,3.37974,-0.00457394
0.041475,3.38974,-0.00523958
0.0413876,3.38974,-0.00589039
0.0412899,3.38974,-0.00653976
0.0411821,3.38974,-0.00718751
0.0411853,3.39974,-0.00785659
0.0410568,3.39974,-0.00850253
0.0407978,3.38974,-0.00911948
0.0406495,3.38974,-0.00975918
0.0406107,3.39974,-0.0104271
0.0404419,3.39974,-0.0110637
0.0402631,3.39974,-0.0116976
0.0400744,3.39974,-0.0123286
0.0398758,3.39974,-0.0129565
0.0395507,3.38974,-0.0135413
0.0393331,3.38974,-0.0141609
0.0392212,3.39974,-0.0148206
0.0389836,3.39974,-0.0154348
0.0386224,3.38974,-0.015998
0.0384795,3.39974,-0.0166517
0.0382132,3.39974,-0.017254
0.0379375,3.39974,-0.0178521
0.0375417,3.38974,-0.0183916
0.037358,3.39974,-0.019035
0.0369455,3.38974,-0.0195617
0.0367417,3.39974,-0.020199
0.0363128,3.38974,-0.0207125
0.0360891,3.39974,-0.0213431
0.0356443,3.38974,-0.0218429
0.0352968,3.38974,-0.0224001
0.0349406,3.38974,-0.0229518
0.0346777,3.39974,-0.0235671
0.0342024,3.38974,-0.024038
0.0338206,3.38974,-0.0245722
0.0335291,3.39974,-0.0251745
0.0330321,3.38974,-0.0256224
0.0325293,3.37974,-0.026061
0.032306,3.39974,-0.026726
0.0317884,3.38974,-0.02715
0.0313581,3.38974,-0.027646
0.0309199,3.38974,-0.0281351
0.0305641,3.39974,-0.0287017
0.0301981,3.40974,-0.0292641
0.0297347,3.40974,-0.0297348
0.0291781,3.39974,-0.0301096
0.0287016,3.39974,-0.0305642
0.028218,3.39974,-0.0310113
0.0277274,3.39974,-0.0314507
0.0273101,3.40974,-0.0319761
0.0268044,3.40974,-0.0324011
0.0262922,3.40974,-0.0328181
0.0256979,3.39974,-0.0331296
0.0251744,3.39974,-0.0335292
0.0247171,3.40974,-0.0340202
0.0241797,3.40974,-0.0344042
0.0236363,3.40974,-0.0347798
0.0230871,3.40974,-0.0351468
0.0225322,3.40974,-0.0355051
0.0219717,3.40974,-0.0358546
0.0214058,3.40974,-0.0361953
0.0208347,3.40974,-0.0365271
0.0203178,3.41974,-0.0369579
0.0197348,3.41974,-0.0372724
0.0191469,3.41974,-0.0375778
0.0185543,3.41974,-0.0378739
0.0179046,3.40974,-0.0380491
0.0174062,3.42974,-0.0385504
0.0167496,3.41974,-0.0387059
0.0161395,3.41974,-0.0389642
0.0155709,3.42974,-0.0393276
0.0149077,3.41974,-0.0394519
0.0142862,3.41974,-0.0396812
0.0137011,3.42974,-0.0400174
0.0130327,3.41974,-0.0401104
0.0124373,3.42974,-0.040428
0.0118352,3.43974,-0.0407368
0.0111613,3.42974,-0.0407987
0.0104885,3.41974,-0.0408496
0.00987433,3.42974,-0.0411292
0.00922708,3.42974,-0.0412792
0.00857756,3.42974,-0.0414191
0.00790282,3.41974,-0.0414275
0.00731474,3.44974,-0.041911
0.00665553,3.44974,-0.0420207
0.00601206,3.45974,-0.0422422
0.0053169,3.43974,-0.0420867
0.00465518,3.43974,-0.042165
0.00400391,3.44974,-0.0423557
0.00334781,3.45974,-0.0425363
0.00267152,3.44974,-0.0424606
0.00200426,3.44974,-0.0424973
0.0013365,3.44974,-0.0425235
0.000670339,3.45974,-0.0426626
1.48939e-07,3.45974,-0.0426679
1.86171e-07,3.45959,-0.0533341
2.22756e-07,3.44941,-0.0638148
-0.00100214,3.44941,-0.0638069
-0.00200424,3.44941,-0.0637833
-0.00300584,3.44941,-0.0637439
-0.00400672,3.44941,-0.0636889
-0.00503562,3.46941,-0.0639869
-0.00602265,3.45941,-0.0637157
-0.0070227,3.45941,-0.0636133
-0.00802102,3.45941,-0.0634951
-0.0089913,3.44941,-0.0631782
-0.0100115,3.45941,-0.0632119
-0.0110349,3.46941,-0.063229
-0.0120267,3.46941,-0.0630479
-0.0130155,3.46941,-0.0628512
-0.0140415,3.4794,-0.0628195
-0.0149833,3.46941,-0.0624114
-0.0159618,3.46941,-0.0621683
-0.0169363,3.46941,-0.0619099
-0.017855,3.45941,-0.0614587
-0.0188182,3.45941,-0.0611706
-0.0197767,3.45941,-0.0608675
-0.0208501,3.4794,-0.0608993
-0.0218041,3.4794,-0.0605643
-0.0228181,3.4894,-0.0603874
-0.0236957,3.4794,-0.0598496
-0.0246329,3.4794,-0.05947
-0.0255639,3.4794,-0.0590757
-0.0266409,3.4994,-0.0590041
-0.0275644,3.4994,-0.0585783
-0.0284811,3.4994,-0.0581382
-0.0293068,3.4894,-0.0575188
-0.0302932,3.4994,-0.0572149
-0.0311882,3.4994,-0.056732
-0.0320754,3.4994,-0.0562351
-0.0329548,3.4994,-0.0557244
-0.033826,3.4994,-0.0551999
-0.0347879,3.5094,-0.0548179
-0.0355431,3.4994,-0.0541101
-0.0363887,3.4994,-0.0535452
-0.0372252,3.4994,-0.052967
-0.0381613,3.5094,-0.0525254
-0.0388706,3.4994,-0.0517716
-0.0397923,3.5094,-0.0513008
-0.0404776,3.4994,-0.0505251
-0.0413841,3.5094,-0.0500256
-0.0421648,3.5094,-0.0493694
-0.042935,3.5094,-0.048701
-0.0436947,3.5094,-0.0480206
-0.0445702,3.5194,-0.0474632
-0.0451815,3.5094,-0.0466245
-0.0459082,3.5094,-0.045909
-0.0466237,3.5094,-0.0451823
-0.0473276,3.5094,-0.0444444
-0.0481567,3.5194,-0.04382
-0.048839,3.5194,-0.0430582
-0.04965,3.5294,-0.0424059
-0.0501674,3.5194,-0.0415029
-0.0508131,3.5194,-0.0407098
-0.0514463,3.5194,-0.0399066
-0.0520667,3.5194,-0.0390936
-0.0526744,3.5194,-0.038271
-0.053269,3.5194,-0.0374389
-0.0538505,3.5194,-0.0365976
-0.0545733,3.5294,-0.0358487
-0.0551296,3.5294,-0.0349871
-0.0556724,3.5294,-0.0341169
-0.0562014,3.5294,-0.0332382
-0.0565559,3.5194,-0.0322597
-0.0570556,3.5194,-0.0313674
-0.0575413,3.5194,-0.0304673
-0.0580127,3.5194,-0.0295598
-0.0584699,3.5194,-0.0286449
-0.05908,3.5294,-0.0278017
-0.0593408,3.5194,-0.0267942
-0.0597543,3.5194,-0.0258588
-0.0601531,3.5194,-0.024917
-0.0607091,3.5294,-0.0240372
-0.0609061,3.5194,-0.0230153
-0.0612601,3.5194,-0.0220558
-0.061774,3.5294,-0.0211508
-0.0620986,3.5294,-0.0201779
-0.0624078,3.5294,-0.0192
-0.0627017,3.5294,-0.0182174
-0.0631585,3.53939,-0.017279
-0.0630638,3.5194,-0.0161929
-0.0634903,3.5294,-0.0152435
-0.0635413,3.5194,-0.014204
-0.0637566,3.5194,-0.0132042
-0.0643195,3.53939,-0.0122704
-0.0645043,3.53939,-0.0112587
-0.0646732,3.53939,-0.0102441
-0.0648261,3.53939,-0.00922698
-0.0647796,3.5294,-0.00818441
-0.0649001,3.5294,-0.0071659
-0.0650047,3.5294,-0.00614562
-0.0652776,3.53939,-0.00513833
-0.0653502,3.53939,-0.00411237
-0.0655915,3.54939,-0.00309411
-0.0654472,3.53939,-0.00205765
-0.0652865,3.5294,-0.0010265
-0.0654795,3.53939,-9.02838e-07
-0.0654714,3.53939,0.00102759
-0.0654472,3.53939,0.00205584
-0.0654069,3.53939,0.00308358
-0.0651658,3.5294,0.00409895
-0.0652777,3.53939,0.00513653
-0.065189,3.53939,0.00616122
-0.0650842,3.53939,0.00718439
-0.0649633,3.53939,0.00820581
-0.0648264,3.53939,0.00922518
-0.0646735,3.53939,0.0102423
-0.0645046,3.53939,0.0112569
-0.0643199,3.53939,0.0122687
-0.0641192,3.53939,0.0132774
-0.0639028,3.53939,0.0142829
-0.0636705,3.53939,0.0152849
-0.0634226,3.53939,0.0162831
-0.063159,3.53939,0.0172773
-0.0628798,3.53939,0.0182672
-0.0625852,3.53939,0.0192526
-0.0620991,3.5294,0.0201761
-0.0617745,3.5294,0.021149
-0.0614347,3.5294,0.0221167
-0.0612528,3.53939,0.0231444
-0.0608817,3.53939,0.0241036
-0.0604956,3.53939,0.0250569
-0.0599248,3.5294,0.0259306
-0.0595101,3.5294,0.0268686
-0.0592481,3.53939,0.0278788
-0.0588029,3.53939,0.028806
-0.0583432,3.53939,0.0297261
-0.0578691,3.53939,0.0306388
-0.0572186,3.5294,0.0314549
-0.0568781,3.53939,0.0324414
-0.0563615,3.53939,0.0333308
-0.0558311,3.53939,0.034212
-0.0551306,3.5294,0.0349856
-0.0545743,3.5294,0.0358472
-0.0540045,3.5294,0.0367
-0.0534214,3.5294,0.0375437
-0.0528251,3.5294,0.0383782
-0.0523637,3.53939,0.0393143
-0.0515935,3.5294,0.0400185
-0.0508142,3.5194,0.0407083
-0.0503111,3.5294,0.0416194
-0.0496511,3.5294,0.0424045
-0.0488402,3.5194,0.0430568
-0.0481579,3.5194,0.0438186
-0.0474637,3.5194,0.0445697
-0.0467578,3.5194,0.0453097
-0.0460403,3.5194,0.0460385
-0.0451828,3.5094,0.0466232
-0.0445715,3.5194,0.047462
-0.0438205,3.5194,0.0481562
-0.0429364,3.5094,0.0486998
-0.0422863,3.5194,0.0495089
-0.0412676,3.4994,0.0498819
-0.0405946,3.5094,0.0506683
-0.0399071,3.5194,0.0514459
-0.0390941,3.5194,0.0520663
-0.0381628,3.5094,0.0525243
-0.0371203,3.4894,0.0528146
-0.0364941,3.5094,0.0536971
-0.0356462,3.5094,0.0542637
-0.0347895,3.5094,0.0548169
-0.0339242,3.5094,0.0553566
-0.0329563,3.4994,0.0557234
-0.0319853,3.4894,0.0560735
-0.0311898,3.4994,0.0567311
-0.0303814,3.5094,0.0573775
-0.0294764,3.5094,0.0578476
-0.0284827,3.4994,0.0581374
-0.0276448,3.5094,0.0587449
-0.0267187,3.5094,0.0591719
-0.025639,3.4894,0.0592448
-0.0247053,3.4894,0.0596402
-0.0237655,3.4894,0.0600209
-0.0228852,3.4994,0.0605598
-0.0218685,3.4894,0.0607378
-0.0209117,3.4894,0.0610738
-0.0199499,3.4894,0.0613947
-0.0189287,3.4794,0.0615237
-0.01796,3.4794,0.0618134
-0.0169868,3.4794,0.0620879
-0.0161015,3.4994,0.0627053
-0.0150714,3.4894,0.0627707
-0.0140433,3.4794,0.0628191
-0.0130548,3.4794,0.063032
-0.0120631,3.4794,0.0632292
-0.0111003,3.4894,0.0635931
-0.0100711,3.4794,0.063577
-0.00907127,3.4794,0.0637273
-0.00804598,3.46941,0.0636784
-0.00706508,3.4794,0.0639808
-0.00604184,3.46941,0.0638997
-0.00505192,3.4794,0.0641711
-0.00404335,3.4794,0.0642426
-0.00302507,3.46941,0.0641134
-0.00201765,3.46941,0.064153
-0.00100683,3.45941,0.0639918
-1.56381e-06,3.45941,0.0639997
-1.82441e-06,3.45919,0.0746648
-2.07896e-06,3.44895,0.0850826
0.00133255,3.43895,0.0848255
0.00268026,3.45895,0.0852871
0.00401956,3.45895,0.0852345
0.00535787,3.45895,0.0851608
0.0067142,3.46894,0.085312
0.00803019,3.45895,0.0849505
0.0093906,3.46894,0.085059
0.0106946,3.45895,0.0846564
0.0119882,3.44895,0.0842338
0.0133484,3.45895,0.0842787
0.0146706,3.45895,0.0840586
0.0159429,3.44895,0.0835755
0.0172537,3.44895,0.0833148
0.018614,3.45895,0.0832742
0.0198621,3.44895,0.0827318
0.0212205,3.45895,0.0826484
0.0225161,3.45895,0.0823049
0.0238061,3.45895,0.0819411
0.0250902,3.45895,0.0815571
0.026292,3.44895,0.0809184
0.0276396,3.45895,0.0807287
0.0288207,3.44895,0.0800526
0.0299874,3.43895,0.0793593
0.0311394,3.42896,0.0786492
0.0325597,3.44895,0.0786061
0.0336924,3.43895,0.0778586
0.0350127,3.44895,0.0775446
0.0361214,3.43895,0.0767619
0.0373227,3.43895,0.0761851
0.0385147,3.43895,0.0755894
0.0394665,3.41896,0.0745392
0.0405136,3.40896,0.073694
0.0416661,3.40896,0.0730486
0.0429339,3.41896,0.0725974
0.0439401,3.40896,0.0717037
0.0453252,3.42896,0.0714212
0.0463061,3.41896,0.0704943
0.0475463,3.42896,0.0699622
0.0484975,3.41896,0.069005
0.0495754,3.41896,0.0682347
0.0506411,3.41896,0.0674476
0.0518454,3.42896,0.0668387
0.0528889,3.42896,0.0660161
0.0537621,3.41896,0.0649872
0.0547762,3.41896,0.0641347
0.0556138,3.40896,0.0630814
0.0565978,3.40896,0.0622001
0.0575678,3.40896,0.0613034
0.0585236,3.40896,0.0603916
0.0596393,3.41896,0.0596393
0.0603917,3.40896,0.0585236
0.0613035,3.40896,0.0575677
0.0620177,3.39897,0.0564318
0.0630815,3.40896,0.0556137
0.0639472,3.40896,0.054616
0.0647972,3.40896,0.0536049
0.0654387,3.39897,0.0524263
0.0662541,3.39897,0.0513919
0.0672504,3.40896,0.050493
0.0678357,3.39897,0.0492855
0.0686015,3.39897,0.0482139
0.0693503,3.39897,0.0471304
0.0700821,3.39897,0.0460353
0.0705883,3.38897,0.0447966
0.0714935,3.39897,0.0438112
0.0721728,3.39897,0.0426828
0.0728344,3.39897,0.0415439
0.0732618,3.38897,0.040276
0.0738854,3.38897,0.0391202
0.0744908,3.38897,0.0379549
0.0750777,3.38897,0.0367801
0.0756462,3.38897,0.0355963
0.076196,3.38897,0.0344037
0.0769533,3.39897,0.0333006
0.0770112,3.37897,0.031899
0.077732,3.38897,0.0307762
0.0782059,3.38897,0.0295515
0.0788924,3.39897,0.0284029
0.0790955,3.38897,0.0270804
0.0795111,3.38897,0.0258346
0.0799071,3.38897,0.0245825
0.0802834,3.38897,0.0233244
0.0806398,3.38897,0.0220605
0.0809764,3.38897,0.0207911
