1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53806,3.40899,0.387957
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53814,3.38908,0.38598
1.53806,3.40899,0.387957
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.53806,3.40899,0.387957
1.5381,3.39903,0.386968
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.53818,3.37913,0.384991
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53818,3.37913,0.384991
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53818,3.37913,0.384991
1.53814,3.38908,0.38598
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53814,3.38908,0.38598
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53806,3.40899,0.387957
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.5381,3.39903,0.386968
1.53806,3.40899,0.387957
1.5381,3.39903,0.386968
1.53806,3.40899,0.387957
1.53806,3.40899,0.387957
1.53806,3.40899,0.387957
1.5381,3.39903,0.386968
1.53806,3.40899,0.387957
1.53806,3.40899,0.387957
1.53806,3.40899,0.387957
1.5381,3.39903,0.386968
1.53806,3.40899,0.387957
1.53806,3.40899,0.387957
1.53806,3.40899,0.387957
1.53806,3.40899,0.387957
1.53802,3.41894,0.388946
1.53798,3.42889,0.389934
1.53806,3.40899,0.387957
1.53802,3.41894,0.388946
1.53802,3.41894,0.388946
1.53806,3.40899,0.387957
1.53798,3.42889,0.389934
1.53802,3.41894,0.388946
1.53798,3.42889,0.389934
1.53798,3.42889,0.389934
1.53798,3.42889,0.389934
1.53798,3.42889,0.389934
1.53802,3.41894,0.388946
1.53798,3.42889,0.389934
1.53798,3.42889,0.389934
1.53798,3.42889,0.389934
1.53794,3.43884,0.390923
1.53802,3.41894,0.388946
1.53798,3.42889,0.389934
1.53802,3.41894,0.388946
1.53794,3.43884,0.390923
1.53798,3.42889,0.389934
1.53794,3.43884,0.390923
1.53798,3.42889,0.389934
1.53794,3.43884,0.390923
1.53794,3.43884,0.390923
1.53794,3.43884,0.390923
1.5379,3.44879,0.391912
1.53794,3.43884,0.390923
1.53794,3.43884,0.390923
1.53794,3.43884,0.390923
1.53794,3.43884,0.390923
1.53794,3.43884,0.390923
1.53794,3.43884,0.390923
1.53794,3.43884,0.390923
1.5379,3.44879,0.391912
1.53794,3.43884,0.390923
1.53794,3.43884,0.390923
1.5379,3.44879,0.391912
1.53786,3.45874,0.392901
1.5379,3.44879,0.391912
1.5379,3.44879,0.391912
1.5379,3.44879,0.391912
1.5379,3.44879,0.391912
1.5379,3.44879,0.391912
1.53767,3.44982,0.38142
1.5374,3.46076,0.371853
1.53707,3.46076,0.371863
1.53673,3.46076,0.371878
1.53645,3.4508,0.370971
1.53612,3.4508,0.370996
1.53574,3.46075,0.371954
1.53541,3.46074,0.37199
1.53508,3.46074,0.37203
1.5348,3.45077,0.371148
1.53442,3.46073,0.372127
1.53405,3.47068,0.373112
1.53377,3.46071,0.372245
1.53339,3.47066,0.37324
1.53307,3.47065,0.373312
1.53274,3.47064,0.373389
1.53247,3.46068,0.372541
1.5321,3.47062,0.373557
1.53184,3.46066,0.372719
1.53146,3.4706,0.373746
1.5312,3.46063,0.372918
1.53089,3.46062,0.373024
1.53051,3.47057,0.374066
1.53026,3.4606,0.373252
1.52983,3.4805,0.375236
1.52952,3.48048,0.375363
1.52921,3.48047,0.375494
1.52891,3.48045,0.375631
1.52874,3.46053,0.373905
1.52837,3.47047,0.374984
1.52808,3.47045,0.375134
1.52744,3.52021,0.379961
1.52686,3.56002,0.383863
1.52664,3.55005,0.383096
1.52648,3.53012,0.381396
1.52641,3.50023,0.378762
1.52627,3.4803,0.377066
1.52585,3.50019,0.379123
1.52527,3.54,0.383063
1.52484,3.55989,0.385135
1.52456,3.55987,0.385334
1.52429,3.55984,0.385538
1.52441,3.51005,0.381044
1.5243,3.49011,0.379371
1.52404,3.49009,0.379583
1.52363,3.50998,0.381684
1.52297,3.55973,0.38662
1.52272,3.55971,0.386848
1.52263,3.53977,0.385192
1.52272,3.49993,0.381648
1.52257,3.48995,0.380938
1.52242,3.47997,0.380231
1.5221,3.4899,0.38142
1.52188,3.48988,0.381666
1.52174,3.4799,0.380967
1.52144,3.48982,0.382169
1.52122,3.4898,0.382425
1.52101,3.48977,0.382685
1.52081,3.48974,0.382948
1.5206,3.48972,0.383215
1.5205,3.47973,0.382531
1.52021,3.48966,0.383756
1.52003,3.48963,0.384032
1.51975,3.49956,0.385266
1.51966,3.48958,0.384591
1.51949,3.48955,0.384876
1.51922,3.49947,0.38612
1.51905,3.49944,0.38641
1.51899,3.48946,0.385743
1.51883,3.48943,0.386038
1.51858,3.49935,0.387296
1.51853,3.48937,0.386634
1.51829,3.49929,0.387898
1.51815,3.49926,0.388203
1.51802,3.49923,0.388509
1.51789,3.4992,0.388818
1.51776,3.49917,0.389129
1.51764,3.49914,0.389442
1.51763,3.48915,0.388788
1.51732,3.50902,0.391041
1.51722,3.50899,0.39136
1.51712,3.50896,0.39168
1.51712,3.49898,0.39103
1.51693,3.50889,0.392326
1.51695,3.49891,0.391677
1.51677,3.50883,0.392976
1.5168,3.49884,0.392328
1.51663,3.50876,0.393632
1.51656,3.50873,0.393961
1.51661,3.49875,0.393313
1.51635,3.51862,0.395602
1.5164,3.50863,0.394955
1.51636,3.5086,0.395287
1.51632,3.50856,0.395621
1.51619,3.51848,0.396938
1.51627,3.5085,0.396289
1.51624,3.50846,0.396623
1.51623,3.50843,0.396958
1.51622,3.5084,0.397294
1.51621,3.50836,0.397629
1.51621,3.50833,0.397964
1.51621,3.5083,0.3983
1.51622,3.50827,0.398635
1.51624,3.50823,0.39897
1.51636,3.49825,0.398312
1.51629,3.50817,0.399639
1.51622,3.51808,0.400968
1.51635,3.5081,0.400307
1.5164,3.50807,0.40064
1.51654,3.49808,0.399974
1.5165,3.508,0.401303
1.51655,3.50797,0.401634
1.51662,3.50794,0.401963
1.51658,3.51785,0.403293
1.51676,3.50787,0.402619
1.51683,3.50784,0.402945
1.51702,3.49786,0.402266
1.51701,3.50778,0.403594
1.517,3.51769,0.404923
1.5172,3.50771,0.404237
1.5173,3.50768,0.404556
1.51741,3.50765,0.404874
1.51762,3.49767,0.40418
1.51774,3.49764,0.404493
1.51777,3.50756,0.405816
1.5179,3.50753,0.406126
1.51812,3.49755,0.405421
1.51826,3.49752,0.405726
1.5185,3.48754,0.405013
1.51855,3.49746,0.406329
1.5188,3.48748,0.405611
1.51896,3.48746,0.405906
1.51921,3.47748,0.405179
1.51947,3.4675,0.404449
1.51964,3.46748,0.404735
1.51999,3.44755,0.402976
1.52063,3.39779,0.398145
1.52117,3.35798,0.394326
1.52153,3.33806,0.392545
1.52243,3.25845,0.384612
1.52333,3.17885,0.376664
1.52396,3.1291,0.371778
1.5244,3.09923,0.368935
1.52599,2.94006,0.352729
1.52651,2.90026,0.348833
1.52713,2.8505,0.3439
1.52705,2.88032,0.347193
1.52715,2.89025,0.348427
1.52768,2.85045,0.344504
1.5287,2.75096,0.334383
1.52947,2.68132,0.327343
1.52973,2.67136,0.326488
1.53041,2.61167,0.32046
1.53067,2.60171,0.319594
1.53134,2.54201,0.313548
1.53256,2.4127,0.300243
1.53297,2.38285,0.297281
1.53322,2.37289,0.296386
1.53363,2.34304,0.293413
1.53381,2.34303,0.293547
1.53407,2.33307,0.29264
1.53433,2.32311,0.291728
1.53466,2.30321,0.289773
1.53484,2.3032,0.289894
1.53503,2.30319,0.290012
1.53514,2.31312,0.291167
1.5354,2.30317,0.290238
1.53566,2.29321,0.289304
1.53585,2.2932,0.28941
1.53605,2.29319,0.289512
1.53624,2.29318,0.289611
1.53644,2.29318,0.289708
1.5367,2.28322,0.288756
1.5369,2.28321,0.288846
1.53716,2.27326,0.287887
1.5373,2.2832,0.289016
1.5375,2.28319,0.289096
1.53783,2.26329,0.287081
1.53797,2.27323,0.2882
1.53818,2.27323,0.288271
1.53838,2.27322,0.288338
1.53865,2.26327,0.287354
1.53874,2.28315,0.28951
1.53895,2.28315,0.289568
1.53916,2.28315,0.289622
1.53938,2.28314,0.289673
1.53964,2.27319,0.288672
1.5398,2.28313,0.289765
1.54002,2.28313,0.289806
1.54023,2.28313,0.289844
1.54049,2.27318,0.288829
1.54071,2.27318,0.28886
1.54092,2.27318,0.288887
1.54114,2.27317,0.288911
1.54136,2.27317,0.288932
1.54157,2.27317,0.288949
1.54179,2.27317,0.288963
1.54201,2.27317,0.288974
1.54226,2.26323,0.287931
1.54248,2.26323,0.287935
1.5427,2.26323,0.287935
1.54291,2.26323,0.287932
1.54306,2.2625,0.294767
1.54299,2.32137,0.308267
1.54351,2.3015,0.306031
1.54405,2.27169,0.302678
1.54445,2.28163,0.303763
1.54488,2.28164,0.303729
1.54532,2.28164,0.303689
1.54575,2.28165,0.303643
1.54618,2.28166,0.303589
1.54664,2.27173,0.302419
1.54704,2.28167,0.303462
1.54749,2.27174,0.302279
1.54768,2.42083,0.318834
1.54789,2.59973,0.338697
1.54848,2.5103,0.328616
1.54909,2.37117,0.312996
1.54961,2.2718,0.301812
1.55003,2.26187,0.300592
1.55044,2.27182,0.301579
1.55086,2.28178,0.302558
1.55127,2.30167,0.304635
1.5517,2.41101,0.316644
1.55214,2.42097,0.317593
1.55256,2.40111,0.315225
1.55297,2.37131,0.31175
1.55345,2.45084,0.320392
1.55401,2.57013,0.333419
1.55455,2.64967,0.342019
1.55504,2.66957,0.344004
1.55543,2.62984,0.339387
1.55537,2.33167,0.306231
1.55565,2.27206,0.299444
1.55615,2.33172,0.305812
1.55692,2.50072,0.324205
1.55788,2.72936,0.349123
1.55935,3.127,0.392567
1.56002,3.18667,0.398798
1.56056,3.19665,0.399556
1.5604,2.97799,0.37524
1.56052,2.86868,0.362939
1.56083,2.82895,0.358268
1.56151,2.89857,0.365549
1.56209,2.93837,0.369552
1.56238,2.89864,0.364866
1.56317,2.98815,0.374258
1.56406,3.09754,0.385785
1.56514,3.2467,0.401597
1.56618,3.37599,0.415206
1.5667,3.38597,0.415842
1.56717,3.38602,0.415392
1.5671,3.27671,0.403112
1.56748,3.26681,0.401589
1.56792,3.26686,0.401135
1.56823,3.24702,0.398532
1.56891,3.29678,0.403414
1.57009,3.43603,0.417884
1.57051,3.43608,0.417378
1.57093,3.43613,0.416866
1.57139,3.44613,0.41741
1.57179,3.44618,0.416884
1.57218,3.44624,0.416351
1.57244,3.4264,0.413696
1.57281,3.42646,0.413154
1.57317,3.42652,0.412607
1.57353,3.42657,0.412055
1.57381,3.41668,0.410444
1.57414,3.41674,0.409882
1.57453,3.42674,0.410364
1.57485,3.4268,0.409791
1.57516,3.42686,0.409212
1.57546,3.42692,0.408629
1.57575,3.42698,0.408041
1.57596,3.41709,0.406408
1.57623,3.41715,0.405813
1.57649,3.41721,0.405214
1.57675,3.41728,0.40461
1.57706,3.42728,0.405036
1.57722,3.4174,0.403392
1.57752,3.42741,0.403808
1.57766,3.41752,0.40216
1.57794,3.42753,0.402565
1.57814,3.42759,0.401939
1.57824,3.41771,0.400288
1.57834,3.40783,0.398638
1.5785,3.40789,0.398007
1.57873,3.4179,0.39839
1.5788,3.40802,0.396738
1.57909,3.42798,0.398126
1.57905,3.40815,0.395461
1.57925,3.41816,0.395828
1.57919,3.39832,0.393169
1.57936,3.40834,0.393531
1.57936,3.39845,0.391881
1.5796,3.41842,0.393239
1.57958,3.40853,0.391589
1.57964,3.4086,0.390939
1.57959,3.39871,0.389294
1.57971,3.40873,0.389638
1.57973,3.40879,0.388987
1.57974,3.40886,0.388336
1.57983,3.41887,0.388672
1.57973,3.40899,0.387033
1.57963,3.3991,0.385398
1.57968,3.40911,0.385731
1.57956,3.39923,0.3841
1.57951,3.39929,0.383453
1.57937,3.3894,0.38183
1.57946,3.40937,0.383134
1.5793,3.39948,0.381515
1.57921,3.39955,0.380872
1.57911,3.39961,0.38023
1.57908,3.40963,0.380557
1.57896,3.40969,0.379917
1.57882,3.40975,0.379279
1.57852,3.38991,0.37672
1.57845,3.39992,0.377049
1.57821,3.39003,0.375463
1.57804,3.39009,0.374838
1.57794,3.40011,0.375169
1.57774,3.40017,0.374548
1.57754,3.40023,0.37393
1.57733,3.40029,0.373315
1.57704,3.3904,0.371757
1.57681,3.39045,0.37115
1.57664,3.40047,0.37149
1.57639,3.40053,0.37089
1.57614,3.40059,0.370293
1.57587,3.40064,0.369701
1.57552,3.39074,0.368177
1.57531,3.40076,0.368528
1.57501,3.40081,0.367949
1.57471,3.40087,0.367374
1.57439,3.40093,0.366805
1.57407,3.40098,0.36624
1.5738,3.41099,0.366606
1.57346,3.41105,0.366049
1.57305,3.40114,0.364576
1.57275,3.41115,0.364953
1.57232,3.40125,0.363495
1.57195,3.4013,0.362963
1.57163,3.41131,0.363352
1.57123,3.41136,0.362831
1.57072,3.39149,0.360489
1.57043,3.41145,0.361806
1.57001,3.4115,0.361303
1.56964,3.42151,0.361715
1.5691,3.40164,0.35941
1.56866,3.40168,0.358929
1.56827,3.41169,0.359359
1.56776,3.40178,0.357987
1.5673,3.40182,0.357527
1.56688,3.41182,0.357974
1.56636,3.4019,0.356629
1.56588,3.40195,0.356191
1.56543,3.41195,0.356656
1.56489,3.40203,0.355337
1.56439,3.40207,0.354922
1.56384,3.39214,0.353623
1.5634,3.4121,0.355007
1.56288,3.41214,0.354615
1.56235,3.41218,0.354231
1.56184,3.42217,0.354743
1.56127,3.41225,0.353488
1.56072,3.41228,0.35313
1.56017,3.41231,0.35278
1.55964,3.4223,0.353322
1.55905,3.41237,0.352105
1.55846,3.40244,0.3509
1.55791,3.41243,0.351467
1.55735,3.42242,0.35204
1.55675,3.41249,0.350864
1.55616,3.41251,0.350576
1.55558,3.4225,0.351175
1.55498,3.42252,0.350905
1.55439,3.43251,0.35152
1.55377,3.41261,0.349518
1.55316,3.41263,0.349277
1.55255,3.43257,0.350793
1.55194,3.43259,0.350569
1.55131,3.43261,0.350356
1.55069,3.42267,0.349281
1.55006,3.43265,0.349958
1.54943,3.43266,0.349774
1.54879,3.43268,0.3496
1.54816,3.42273,0.348566
1.54751,3.4327,0.349282
1.54687,3.43272,0.349138
1.54621,3.44269,0.349872
1.54556,3.4427,0.349748
1.54493,3.43275,0.348766
1.54428,3.43275,0.348662
1.5436,3.44272,0.349435
1.54295,3.44273,0.349352
1.54229,3.44273,0.349278
1.54164,3.44274,0.349215
1.54101,3.43278,0.348296
1.54035,3.43278,0.348254
1.53969,3.43278,0.348222
1.53903,3.43278,0.3482
1.53838,3.43278,0.348188
1.53772,3.43278,0.348187
1.53706,3.43277,0.348196
1.53683,3.43366,0.337754
1.53664,3.42455,0.326505
1.53566,3.42455,0.326534
1.53467,3.42454,0.326579
1.53364,3.4345,0.327443
1.53265,3.43448,0.327518
1.53167,3.43447,0.327609
1.53069,3.43446,0.327715
1.52971,3.43444,0.327836
1.52873,3.43442,0.327973
1.52775,3.4344,0.328125
1.52671,3.44435,0.3291
1.52573,3.44433,0.329283
1.52468,3.45427,0.330289
1.5238,3.44428,0.329694
1.52275,3.45422,0.330732
1.52187,3.44423,0.330166
1.52092,3.4442,0.330424
1.51996,3.44416,0.330697
1.51892,3.4541,0.331798
1.51798,3.45407,0.332102
1.51704,3.45403,0.33242
1.516,3.46396,0.333569
1.51506,3.46392,0.333918
1.51414,3.46388,0.334281
1.51344,3.44391,0.333021
1.51241,3.45383,0.334231
1.51151,3.45379,0.334637
1.51049,3.46371,0.335878
1.50959,3.46366,0.336313
1.50871,3.46361,0.336761
1.50782,3.46356,0.337224
1.50695,3.46351,0.3377
1.50608,3.46346,0.33819
1.50522,3.46341,0.338693
1.50437,3.46335,0.339209
1.50353,3.4633,0.339739
1.50284,3.45328,0.339447
1.50158,3.48311,0.342512
1.50062,3.49301,0.343922
1.49965,3.50291,0.345349
1.499,3.49289,0.345108
1.49774,3.52271,0.348251
1.49664,3.54257,0.350571
1.49569,3.55247,0.352064
1.49491,3.5524,0.352724
1.49398,3.56229,0.354246
1.49273,3.59211,0.357491
1.49197,3.59204,0.358194
1.49174,3.56208,0.356338
1.49135,3.54208,0.35534
1.49133,3.50216,0.352622
1.49064,3.50208,0.353352
1.49014,3.49205,0.353228
1.48947,3.49197,0.353977
1.489,3.48193,0.353866
1.48836,3.48185,0.354634
1.48773,3.48177,0.355411
1.48712,3.48169,0.356198
1.4867,3.47165,0.356116
1.48592,3.48153,0.3578
1.48554,3.47148,0.357732
1.48478,3.48136,0.359439
1.48404,3.49123,0.36116
1.4835,3.49115,0.362004
1.48277,3.50102,0.363749
1.48246,3.49097,0.363716
1.48216,3.48093,0.363686
1.48167,3.48084,0.364559
1.4808,3.50066,0.367246
1.48054,3.49062,0.367233
1.4801,3.49053,0.368131
1.47946,3.50039,0.369946
1.47904,3.5003,0.37086
1.47885,3.49025,0.370863
1.47847,3.49016,0.371787
1.47788,3.50002,0.373638
1.47774,3.48997,0.373651
1.4774,3.48987,0.374592
1.47707,3.48978,0.375538
1.47676,3.48968,0.376489
1.47646,3.48959,0.377444
1.47596,3.49944,0.379343
1.47569,3.49935,0.38031
1.47522,3.5092,0.382225
1.4752,3.49915,0.382256
1.47498,3.49905,0.383235
1.47456,3.50891,0.385169
1.47459,3.49885,0.385202
1.47419,3.50871,0.387148
1.47425,3.49866,0.387181
1.47411,3.49856,0.388174
1.47376,3.50841,0.390135
1.47364,3.50831,0.391135
1.47355,3.50821,0.392137
1.47347,3.50811,0.393139
1.4734,3.50801,0.394143
1.47358,3.49796,0.394167
1.47332,3.50781,0.396154
1.4733,3.50771,0.39716
1.47308,3.51756,0.399156
1.47332,3.50751,0.399172
1.47335,3.50741,0.400178
1.47362,3.49736,0.400185
1.47345,3.50721,0.402187
1.47353,3.50711,0.40319
1.47363,3.50701,0.404192
1.47373,3.50691,0.405193
1.47364,3.51676,0.407204
1.47422,3.49677,0.406172
1.47416,3.50662,0.408181
1.47433,3.50652,0.409173
1.47452,3.50642,0.410162
1.47472,3.50633,0.411147
1.47494,3.50623,0.41213
1.47539,3.49619,0.412076
1.47564,3.49609,0.413048
1.47569,3.50594,0.415054
1.47597,3.50585,0.416021
1.47627,3.50575,0.416983
1.47658,3.50566,0.417941
1.47712,3.49562,0.417844
1.47703,3.51541,0.420893
1.4776,3.50538,0.420783
1.47797,3.50529,0.421719
1.47857,3.49526,0.421589
1.47876,3.50511,0.423573
1.47917,3.50502,0.424491
1.47981,3.49499,0.424334
1.48004,3.50484,0.426307
1.4805,3.50475,0.427204
1.48097,3.50467,0.428094
1.48166,3.49464,0.427898
1.48216,3.49456,0.428771
1.48267,3.49447,0.429635
1.48339,3.48445,0.429406
1.48373,3.49431,0.43134
1.48448,3.48429,0.431089
1.48504,3.48421,0.431917
1.486,3.46425,0.430546
1.48715,3.43436,0.428059
1.48831,3.40447,0.425549
1.48946,3.37459,0.423016
1.49062,3.3447,0.42046
1.49214,3.29495,0.415667
1.49365,3.24519,0.410842
1.49498,3.20538,0.407098
1.49701,3.12582,0.398873
1.49797,3.10589,0.397297
1.49928,3.06609,0.393468
1.50295,2.88718,0.373941
1.50756,2.64868,0.347602
1.50911,2.58901,0.341381
1.50835,2.66845,0.350883
1.50764,2.74788,0.360408
1.50649,2.85711,0.373341
1.50697,2.867,0.374995
1.50977,2.72787,0.359649
1.51267,2.57881,0.343109
1.51431,2.50923,0.335598
1.5146,2.52906,0.338297
1.51374,2.62836,0.350111
1.5138,2.66805,0.355101
1.51458,2.65808,0.354378
1.51977,2.33024,0.317017
1.52088,2.29048,0.312782
1.52144,2.29044,0.313115
1.52201,2.29041,0.31344
1.52246,2.30032,0.314907
1.52304,2.30029,0.315215
1.52375,2.29033,0.314361
1.5241,2.31017,0.316958
1.52481,2.30021,0.316084
1.52553,2.29025,0.315199
1.52624,2.2803,0.314301
1.52696,2.27034,0.313393
1.52746,2.28025,0.314792
1.52807,2.28023,0.315023
1.52868,2.28021,0.315245
1.5293,2.2802,0.315457
1.53011,2.26031,0.313331
1.53064,2.27023,0.314687
1.53126,2.27021,0.314869
1.5318,2.28013,0.316207
1.53244,2.28012,0.31637
1.53307,2.2801,0.316523
1.53371,2.28009,0.316666
1.53435,2.28008,0.316799
1.53499,2.28007,0.316922
1.53571,2.27013,0.315865
1.53635,2.27013,0.315968
1.53693,2.28005,0.317231
1.53764,2.27011,0.316143
1.53823,2.28004,0.317387
1.53888,2.28004,0.317449
1.53958,2.2701,0.316329
1.54023,2.2701,0.316371
1.54088,2.2701,0.316403
1.54153,2.2701,0.316425
1.54218,2.2701,0.316436
1.54283,2.2701,0.316437
1.54348,2.27011,0.316428
1.54364,2.26929,0.323284
1.54369,2.29822,0.333838
1.54463,2.27838,0.331345
1.5455,2.27838,0.331306
1.54639,2.26847,0.33002
1.54726,2.26848,0.329953
1.5481,2.27841,0.331106
1.54896,2.28835,0.332245
1.54983,2.28836,0.332137
1.5507,2.27846,0.330785
1.55156,2.27847,0.330651
1.55241,2.26857,0.329274
1.55328,2.27851,0.330343
1.55414,2.28846,0.331397
1.555,2.28848,0.331208
1.55583,2.27858,0.32978
1.55665,2.26868,0.32834
1.55749,2.2687,0.328114
1.55835,2.27865,0.329098
1.55922,2.28861,0.330067
1.56001,2.27871,0.328578
1.56092,2.29859,0.330739
1.5617,2.2887,0.329225
1.56247,2.27881,0.327702
1.56329,2.27884,0.327384
1.56415,2.28881,0.328268
1.56501,2.29877,0.329137
1.56594,2.31866,0.331201
1.56681,2.32863,0.332036
1.56712,2.25918,0.323191
1.56789,2.25923,0.322802
1.56881,2.27912,0.32481
1.5711,2.46778,0.347246
1.57302,2.59689,0.362393
1.57449,2.66643,0.370282
1.57491,2.61685,0.363768
1.57594,2.63676,0.365624
1.57601,2.55739,0.355531
1.57732,2.60709,0.360937
1.57897,2.68658,0.369874
1.58077,2.776,0.379947
1.58129,2.74628,0.375761
1.58224,2.75628,0.376301
1.58144,2.61733,0.359139
1.58198,2.59754,0.356151
1.58468,2.75649,0.374294
1.58722,2.89559,0.39
1.59111,3.134,0.417312
1.59316,3.22346,0.426989
1.59472,3.27321,0.43195
1.59439,3.18391,0.420618
1.59413,3.10455,0.41048
1.59439,3.06491,0.404995
1.59532,3.07493,0.405282
1.59611,3.07502,0.404402
1.59747,3.11485,0.408096
1.59975,3.21427,0.418616
1.60253,3.34351,0.432487
1.60441,3.41315,0.439441
1.60568,3.44306,0.441801
1.60646,3.44317,0.440736
1.60673,3.41347,0.436274
1.60714,3.39371,0.432944
1.60769,3.38389,0.430738
1.60907,3.42374,0.43412
1.60959,3.41392,0.431888
1.61043,3.42397,0.431877
1.61126,3.43402,0.431849
1.61172,3.4242,0.429592
1.61234,3.42432,0.428435
1.61294,3.42444,0.427269
1.61352,3.42456,0.426093
1.61408,3.42468,0.424908
1.61481,3.43474,0.424803
1.61515,3.42492,0.422513
1.61566,3.42504,0.421303
1.61633,3.4351,0.421162
1.61661,3.42529,0.41886
1.61686,3.41547,0.416557
1.61729,3.4156,0.415322
1.61809,3.4356,0.416205
1.61828,3.42579,0.413891
1.61865,3.42591,0.412633
1.619,3.42604,0.411369
1.61933,3.42617,0.4101
1.61944,3.41635,0.407782
1.61953,3.40654,0.405467
1.6198,3.40666,0.404192
1.62004,3.40679,0.402912
1.62047,3.41687,0.402658
1.62048,3.40705,0.400343
1.62066,3.40718,0.399053
1.62103,3.41725,0.398778
1.62097,3.40744,0.396466
1.62089,3.39762,0.394159
1.621,3.39775,0.392864
1.62088,3.38793,0.390565
1.62094,3.38806,0.389272
1.62119,3.39814,0.388972
1.62121,3.39827,0.387673
1.62121,3.39839,0.386374
1.62119,3.39852,0.385075
1.62116,3.39865,0.383776
1.62089,3.38883,0.381503
1.62102,3.39891,0.381182
1.62092,3.39904,0.379887
1.62079,3.39917,0.378593
1.62024,3.37939,0.375382
1.62049,3.39942,0.376013
1.61949,3.35974,0.370917
1.61848,3.32005,0.365854
1.61948,3.37989,0.370273
1.61944,3.38997,0.369945
1.61918,3.3901,0.368676
1.6191,3.40018,0.368345
1.61859,3.39035,0.366152
1.61827,3.39047,0.364897
1.61773,3.38064,0.362724
1.61757,3.39072,0.362402
1.61699,3.38088,0.360249
1.61679,3.39096,0.359931
1.61656,3.40103,0.359612
1.61612,3.40115,0.358389
1.61566,3.40127,0.357173
1.61518,3.40139,0.355964
1.6145,3.39155,0.35387
1.61435,3.41158,0.354459
