342.08, 47
343.87, 46
345.66, 46
347.45, 46
349.24, 47
351.04, 46
352.83, 46
354.62, 46
356.41, 48
358.20, 57
359.99, 57
358.20, 57
356.41, 59
354.62, 51
352.83, 49
351.04, 50
349.24, 49
347.45, 50
345.66, 50
343.87, 50
342.08, 50
340.29, 50
338.50, 50
336.71, 50
334.92, 50
333.13, 50
331.33, 50
329.54, 50
327.75, 50
325.96, 50
324.17, 49
322.38, 54
320.59, 62
318.80, 66
317.01, 61
315.22, 64
313.42, 66
311.63, 66
309.84, 256
308.05, 267
306.26, 267
304.47, 270
302.68, 89
300.89, 74
299.10, 72
297.31, 72
295.51, 74
293.72, 75
291.93, 78
290.14, 81
288.35, 81
286.56, 81
284.77, 80
282.98, 81
281.19, 81
279.40, 84
277.60, 89
275.81, 89
274.02, 89
272.23, 93
270.44, 155
268.65, 156
266.86, 152
265.07, 150
263.28, 149
261.49, 145
259.70, 142
257.90, 137
256.11, 135
254.32, 133
252.53, 132
250.74, 131
248.95, 111
247.16, 93
245.37, 91
243.58, 92
241.79, 93
239.99, 92
238.20, 91
236.41, 92
234.62, 93
232.83, 92
231.04, 91
229.25, 85
227.46, 90
225.67, 34
223.88, 19
222.08, 28
220.29, 36
218.50, 42
216.71, 52
214.92, 95
213.13, 116
211.34, 116
209.55, 105
207.76, 105
205.97, 93
204.17, 88
202.38, 86
200.59, 82
198.80, 77
197.01, 72
195.22, 73
193.43, 66
191.64, 66
189.85, 54
188.06, 45
186.26, 32
184.47, 28
182.68, 26
180.89, 26
179.10, 25
177.31, 27
175.52, 24
173.73, 24
171.94, 24
170.15, 22
168.35, 23
166.56, 22
164.77, 23
162.98, 22
161.19, 22
159.40, 20
157.61, 23
155.82, 21
154.03, 22
152.24, 23
150.44, 21
148.65, 23
146.86, 23
145.07, 23
143.28, 22
141.49, 20
139.70, 21
137.91, 20
136.12, 22
134.33, 22
132.53, 22
130.74, 22
128.95, 23
127.16, 22
125.37, 20
123.58, 19
121.79, 20
120.00, 19
118.21, 24
116.42, 28
114.62, 32
112.83, 37
111.04, 39
109.25, 33
107.46, 29
105.67, 38
103.88, 40
102.09, 43
100.30, 42
98.51, 42
96.71, 42
94.92, 39
93.13, 32
91.34, 44
89.55, 43
87.76, 46
85.97, 49
84.18, 52
82.39, 49
80.59, 48
78.80, 44
77.01, 46
75.22, 48
73.43, 59
71.64, 60
69.85, 61
68.06, 142
66.27, 172
64.48, 171
62.68, 194
60.89, 351
59.10, 1431
57.31, 1426
55.52, 1426
53.73, 1417
51.94, 1416
50.15, 0
48.36, 876
46.57, 1400
44.77, 1380
42.98, 1401
41.19, 0
39.40, 928
37.61, 908
35.82, 828
34.03, 811
32.24, 690
30.45, 646
28.66, 603
26.86, 572
25.07, 541
23.28, 516
21.49, 497
19.70, 476
17.91, 456
16.12, 414
14.33, 393
12.54, 379
10.75, 370
8.95, 360
7.16, 44
5.37, 50
3.58, 50
1.79, 51
